S_score,isTarget,title,targetName,content,L_score,score,date
0,1,Re: [標的] 3559 全智科,,"
請問一下，我今天不經意查到全智科的買賣日報表，突然發現一件事情

還不少券商在那買零股 1 股 2 股的 ........ 我依稀記得昨天好像也是如此

我記得手續費未滿 20 元以 20 元計

在那買零股 1 股 2 股的加計手續費根本就不划算

即便是手續費超便宜，假設 3 折，買零股 1 股 2 股的那也是最低消費 20 元

就算是手續費隔月退的 3 折的（應該現在幾乎沒這一種）也要 6 元

算起來每股也要花 29 元

然後全智科去年已經被欣銓收購 6 成股權，收購價 24 元

所以這一群買零股的人買零股 1 股 2 股的加計手續費幾乎都賠錢

那 .. 請問他們在想些什麼 ? 給營業員做業績嗎 ? 買零股 1 股 2 股的沒什麼業績吧

還是 ...... 他們知道股東會會發高檔紀念品，所以率先買零股 1 股 2 股 ?

--
",1,1,2017-02-15 20:59:43
0,0,[請益] 關於申請對帳單~,,"



想請問各位先進

假設我在A證券交易後來轉到B證券

我可以再去A證券申請對帳單嗎?

需要費用嗎?

感謝!

--
",0,7,2017-02-15 20:52:56
0,0,[新聞]全球股市「超買」達2年半新高！,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,34,2017-02-15 20:40:40
0,0,[新聞] 越鋼高爐點火 不受和發鋼鐵接手義聯投資,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,12,2017-02-15 20:21:13
0,0,[新聞] 台塑越鋼陷泥淖 引陸資或解套,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,21,2017-02-15 20:15:37
0,0,Re: [新聞] 佳穎精密去年稅前每股盈餘3.71元,,"

今天台股續創新高，終場也拉高小穎穎的股價，

這隻3310從2/9開放私募股價開始，就一直有元大淡江再大賣股票，

這一個星期來，剛好跟上多頭，大戶賣的爽YY，

其實不難從籌碼中發現有人在搞鬼。


但是3310這個數字秉持著多年來延續精益求精的精神，

往往在這星期收盤時，又會留下下影線給世人期待。


配合著多頭，3310私募也可以大賣股票，我只能說三年前私募時間選得真好，

讓我們繼續看下去3310會如何變化?


",0,1,2017-02-15 20:09:02
0,0,請問大展證券會員,,"
",0,0,2017-02-15 20:05:46
0,0,[新聞]理專代操 八旬老翁5個月虧光1600萬,,"

1.原文連結：",0,156,2017-02-15 20:01:39
0,1,Re: [標的] 5386 青雲,,"
這種股票不要理他不就好了
因為股價是人為控制，完全沒有進出依據，買賣單少難操作
放空點應該是憑運氣感覺漲多了就空
萬一哪天運氣不好被嘎到200多斷頭就好玩了
台股有上千檔還是選一些比較正常的來玩比較好




",18,18,2017-02-15 19:49:41
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"

一堆人阻止你去

我偏要鼓勵你去

他們給你多少薪水，讓你放棄你的夢想？

失敗了又如何，年輕就是本錢，再爬起來就好


說不定你是百年一遇的交易天才

但你卻在這問28法則中 這八成的人？

這八成的人，以他們的歷史經驗

就是一直在跌倒中爬起來，再跌下去，再爬起來，再跌再爬，尤如無間地獄…

沒打過勝仗，怎麼教你打仗？

板上test520大 換個帳號，上來問一樣的問題，還不是一堆東巴想阻止

成績單證明 他當初的選擇是對的


還年輕 不多試 怎麼自已適合什麼，喜歡什麼？

反正 最大損失就是1年後重找份工作

多年後 回頭看這一年 就像過眼雲煙一樣 不重要~


--
",0,30,2017-02-15 19:24:59
0,0,[其他] 今日財報,,"
              105 Q4    104 Q4     105      104      股價     本益比
3532台勝科     0.28      0.18      0.94     1.65     89.70    95.42
1616億泰      -0.08     -0.14      0.18     1.01      7.49    41.61
3257虹冠電     0.28      0.50      1.90     2.39     41.15    20.78
3529力旺       1.75      1.69      7.06     6.32    431.0     61.04

2476鉅祥1月每股賺0.01元

資料有誤請告知
全民吵股 財報參考就好 ~~


--
",0,23,2017-02-15 19:04:25
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,24,2017-02-15 18:47:22
0,0,[新聞] TPK期 保證金比例調升,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 ",0,11,2017-02-15 18:38:34
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
我也以投資當作正職，但我不太操盤。

買美國公司債....利息跟年薪差不多
有足夠的保障後，其他錢才投資股市。

這樣股市做不做都沒有壓力...

領利息等待股票的買點...



--
",0,31,2017-02-15 18:12:17
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,14,2017-02-15 17:54:47
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,49,2017-02-15 17:32:41
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
        不用操盤的人立場去談事情

        換個立場，如果有一天，你的女兒帶回來的男友，
        說他要專職操盤，那麼作父親的為了女兒著想，
        會擔心哪些？

        首先就是這個陣亡率太高了，成功率並不高，這一點就打死了。

        所以需要有業績證明，我要求每月穩定的獲利，至少三年，
        不能有任何一個月虧損，這要求不過份畢竟是職業。

        倘若沒有業績證明，那我無論如何是不同意他們交往的。

        除非這個人有明師代領，如ptt 的testxxx大, tshaxxx大等..
        但這機率太低了。

        在換個角度想，如果今天我兒子的女朋友，說他要專職操盤，
        哇，這倒是很難得有女孩兒會願意從事這樣的挑戰，
        那我會要求我兒認真賺錢，讓女孩兒能無後顧之憂地挑戰，

        但這時候就希望她不要去外面亂找明師，以免找到床上去。

        除非明師已經年紀超過65...非衝動型的。

--
",0,23,2017-02-15 17:18:25
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,3,2017-02-15 17:15:47
0,0,[新聞][浩鼎開庭]涉貪院長翁啟惠聽這三個字 哭了! ,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,116,2017-02-15 17:05:08
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,66,2017-02-15 16:30:58
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
我跟你遇到有一樣的困擾

操盤資金約千萬   一個月獲利可以10~30萬

27歲沒工作過.....但我覺得如果能不要就不要  太無聊了 而且太辛苦了

沒行情就可能一兩天都沒賺  也有可能一天賺好幾萬  也抱過很長的虧損單子在場上

永遠都是在賭博  我研究8年了 後面幾年都是在玩程式交易  沒有研究出一個真理

只要有一個原則 每次下單就一定要有把握才下  不要那種三腳貓功夫隨便亂下

而且新手很容易 損益比失調....賺小賠大 我也是鍛鍊了一陣子 才慢慢調整

這中間的痛苦 無法用言語表達 要自己體會 熬夜是每天的事

還有不要開太大的資金槓桿 任何投資也一樣 槓桿會讓人死的更快  最多4倍


也覺得上班很無聊 賺錢就是這樣 so easy 買低賣高 幹嘛去上班?












最後我家有很多不動產收租  所以操盤千萬沒壓力.....這是重點  有壓力別跟我一樣

--
",0,97,2017-02-15 16:06:37
0,0,Re: [其他] 交易系統,,"


2. 進場訊號


先回答問題。這篇要回答的問題不少，是我從板友推文和來信中挑出覺得頗值得討論的問

題，可能光回答問題就會佔相當篇幅了，希望我的精力能維持到寫完本番。


這邊先提一下，在上上篇lalelee大問到，「12/12日K多頭排列的時候,周K還在空頭排列

，所以12/12的周K已經可以看出""方向""了嗎？從周K是怎麼判斷出來""方向""的呢？」這是

個很好也非常重要的問題，事實上此問題的答案正是我在本系列（進場篇）最後一篇內容

的一部分，所以即使l大沒問我也本來就會寫到。本系列最後一篇，當然就是融合到目前

為止所有單位技術的綜合操作，標題是「綜合策略與多週期操作」，敬請期待。


問：個股的交易量多寡是否不在您的選股考量之中？

原則上是，只要不過於極端。我的定存組中有一支，日均量不到40張的高配息長期績優死

魚股，基本上是放著沒在管他，也沒打算做什麼波段。但是如果量能真的低到影響流動性

那就不適合，例如我當初選股時有選到一支時報，線型跟財務面都頗優，本來打算把他拿

來當作真正字面意義上的「定存」股，但後來掛了將近一個月的單，發現他完全無法成交

到我要的價位，這樣的話如果將來有必要「解定存」時很可能不是出不了貨就是虧本，所

以我就把他刪了。


問：漂浮過程，帶量突破再回測時，依據股本大小，是否有量應該要多少的看法？

雖然成交量是我交易股票的指標之一，但其實我並未放太多注意力在上面，基本上只在出

現特殊K關鍵K棒時會對照成交量的表現，判斷一下訊號的實質有效度。我也不關心成交量

的絕對數值，原則上只看相對值，也就是柱狀圖近期的比較，例如多頭拉回量縮（柱狀圖

越來越短）是基本原則。各位可以參考前幾天1712興農股價回檔的圖形。


問：飄浮過程如果是那種yoy-或者財報毛利減少eps下降，這種個股您還會進場嗎？

要看這些財務數值指的是什麼週期。我用基本面選股，不用基本面操作，所以說我是技術

派。我基本面選股，原則上就是看這家公司10年以上年度財務數據的表現，再加上一些產

業、公司或整體環境資訊的判斷，確定是好公司或「正常」的公司，線圖漂亮，我就會把

她收到後宮裡。至於月度或季度的財務變動，我唯一會看的只有季eps，其他我平常是不會

去關注的，更不用說拿當操作依據。



好，現在我們來歸納一下前兩篇的重點。

經過這兩篇文章的討論，或許有板友注意到了，就是不論我們是要等待均線交叉、糾結

或演變成順勢排列，或是在漂浮型態的醞釀期間，我們的操作可能至少都是以「10日」為

單位的，更別提我不斷強調的以週線為主圖交易。也就是一旦擬定好策略進場，你買的股

票隨便都是要抱10天半個月起跳的，只要部位沒有觸發停損，絕對是撐得越久領得越多，

如果你只想作那種賺一兩趴，幾天就跑，今天買一檔，明天又發漏另一檔，每天沖來沖去

，賠錢時凹單長期投資的，絕對賺不了大錢。


我舉個例子。雖然說我們文章還有最後一篇的綜合策略還沒討論，但其實光現在這樣，也

已經很夠用了。請打開我們散戶的定存股之王，2412中華電日線圖。


現在簡單的男人要給各位一個非常簡單的策略：標的中華電，3線對綠線金叉買進，死叉賣

出（但因除息直接造成的死叉除外。注意是賣出，不是放空）。


我們來跑一次回測看看。把2412日線圖往回拉，我們可以看到他在15年12月底到16年1月初

這段期間，3線逐漸翻上綠線，你若在此期間任意買進，你會抱到16年9月初訊號出現時出

場，直到現在仍未進場。賺多少妳自己算算，重點是，一年只進出兩次，就打敗多少股神

了？現在請你就用這麼一個簡單的策略，跑一下2412十年的日線走勢，看看你能賺多少。

所以說，作股票賺錢，很難嗎？賠錢可能比較難一點。


這裡你可能會產生一個疑問，就是「如果除息後繼續下去怎麼辦？」很簡單，就抱啊，又

不是沒發股利給你，不然怎麼叫「定存股」？等下次三線對綠線金叉，再買進，繼續依策

略進出。你說這樣會不會賺錢？沒賺只是因為你貪婪又沒耐心，如此而已。同樣的策略，

各位可以再用0050跑一次，看看結果如何。


這就讓我想到，我去年有篇期貨標的文，說到「這次的停損就是我把訊號失敗的額度用掉

，下次賺錢的機率又更高」，結果引來好幾個見獵心喜的酸民在那邊嗆我機率問題邏輯問

題（那些酸酸們現在不知道還在不在）。市場行情，標的價值、價格的決定，是可以這樣

計算的嗎？還真當交易是在算國中數學。事實上要對付這些人，我根本不需要動什麼頭腦

，用多高深的技術，我只要隨便用個簡單的策略：標的中華電，一個單位5張，每一次的3

線對綠線金叉買進，並以1、2、4、8…的級數進場，心理停損。不出3、5年，還不打得你

連老媽的嫁妝都拿去當了。有人要跟我對作的嗎？（如果我是反指標你就賺翻了喔）


所以說，大家現在看中華電這個樣子，各位覺得接下來該怎麼做呢？


今天就先這樣好了（或是晚點再看請況啦），下一篇直接進入本文。



















（這篇沒有露出本番，應該不會爆了 > <）



--
",0,134,2017-02-15 15:49:55
0,0,[新聞] 玉山金2Q開通Apple Pay，今年淨手收拚增,,"

玉山金2Q開通Apple Pay，今年淨手收拚增3.82%

1.原文連結(超過一行或過長必須縮網址)：

",0,11,2017-02-15 15:26:01
0,1,Re: [標的] 3310 佳穎精密,,"

被套了兩個星期後，終於解套了，收盤價還小賺一萬八

我想今天的主要利多就是在於以下這個新聞，

「最可靠手機」Nokia 3310有望復產 2月底MWC公佈

",21,21,2017-02-15 15:09:12
0,0,[其他] 2017年03月 台指期選新開倉,,"
",0,10,2017-02-15 15:02:15
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,89,2017-02-15 15:01:30
0,0,[其他] 106年02月15日三大法人買賣金額統計表,,"
",0,66,2017-02-15 14:46:17
0,1,Re: [標的] 2498 宏達電,,"

",62,62,2017-02-15 14:28:16
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
其實撇開反串文，
過來人經驗是建議你還是去找一份工作。
除非你跟海豚版主或者風蘭一樣有很強的技術分析能力＋優越的紀律原則。
這樣也只能保證你在股市裡面比較不容易陣亡。

因為公司部門解散，加上那一年操作大車隊賺了很爽（7x~170).
也開始在家裡操盤，大概兩到三年年的時間在家裡操盤，
其實壓力還算蠻大的，
一來家人（特別是我家人大多是公務人員）壓力。
二來因為收入不可能太穩定，所以在金錢控制上面會很敏感。
三來女朋友會哇哇叫。
為了避免突然虧損（畢竟我學藝不精），那三年根本是我人生物質慾望最低的時候。

三年下來，有賺有賠，其實賺到的錢跟工作不會差太多，
但是要負擔的壓力太大，而且看盤到後面會很無聊，
就到各大討論區去打嘴砲，但是股票喊多喊空只是喊爽的，
那三年反而是我分析能力精進最差的時候。
後來決定回去上班了，但是在工作選擇上我策略性選擇比較輕鬆的小公司，
工作可以輕鬆完成，薪水可以在台北過活，(年薪只有前一份工作的60%)
家裡電腦開著，連線回家看盤。工作處理告一段落就可以看盤，
不然手機看盤也可以。

除了本業可以顧好，股票操作反而因為壓力比較小，
也漸漸能夠體會獲利是等出來的這句話（多空都是），
例如最近很夯的航運股，如果是我在家操盤的話，絕對等不到今天這根。



",0,40,2017-02-15 14:26:19
0,0,Re: [請益] 該怎麼說服家人把操盤當正職？,,"
",0,63,2017-02-15 14:23:16
0,1,Re: [標的] 5386 青雲,,"


因為有一些人寫信來問問清雲

甚至問說,如果這樣跌停,做手不就沒賺了?

我講將自己的分析跟看法


1.做手不會到最高點手上還滿滿都是股票

過程中就有在邊拉邊賣了,線圖可以看出

1/17~1/23 已經成交了好幾千張


2.最後的拉高其實不一定需要多大的力氣如 2/10~2/13

但是殺下來 還是可以有很多肉汁


3.無量跌停?

其實這兩天願意接的人還是很多啊~~

尤其在",58,58,2017-02-15 14:13:16
0,0,[請益] 股神巴菲特的年報酬,,"
說也奇怪

股神一年平均報酬還不到20%......

進入賭場 股市

不是90%都輸錢嗎?

那這10% 贏錢的  最贏的那個 一年平均年報酬還不到20%.....

那90%輸錢的人  錢都跑哪去了?

想了好幾年還是沒有明白.....

有人能解答嗎?

--
",0,39,2017-02-15 14:06:23
0,0,[閒聊] 2017/02/15 盤後閒聊,,"
",0,1041,2017-02-15 14:00:00
0,1,Re: [標的] 2610 華航,,"
結果開噴了
我也進了50張
真是開心衝衝衝
一路衝到15元

--
",12,12,2017-02-15 13:59:05
0,0,[請益] 該怎麼說服家人把操盤當正職？,,"
年前離職想說過年後再找工作

這段時間配合股市狀況  一些部位都有不錯的報酬

半個月大概就跟去年半年的薪水差不多


不敢說自己績效多好，跟板上股神比起來更是遜色

但我想要養活自己已經不成問題（如果融資下去更有不錯的報酬）

而且認為這是值得投資的事業

現在的問題是不知怎麼說服家人

至少希望是說可以操盤半年

如果真的不可行再回去去工作


想請教有類似經驗的版友

感謝


--
",0,243,2017-02-15 13:54:29
0,0,[請益]反指標券商?,,"
-------------------------------------------------------------------------
1.發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
2.若提及股號股名，且屬未來性的預測或分析有推薦意圖，
  請寫到 [標的] 分類，否則將以板規4-1砍文處份。
----------------------------按ctrl+y可刪除以上內容。---------------------
大家安安 最近看盤發現一件事情，某外資美林最近常常跟我對做，
之前的萬海被他砍到歪掉，但當他砍完之後股價就一路向上，以我自己的觀察外資券商中
美林的操作最準確，只要跟他對做基本上都有肉可以吃。
想問各位大大你們交手的券商中還有哪幾家是反指標或超級指標呢?
本土券商的部分我覺得國票長城群益金鼎大興這兩家實力最強，感謝各位的分享。
國票跟群益的操作很強 他是正向指標

--
",0,14,2017-02-15 13:31:21
0,0,Re: [請益] 關於現先買 現先賣,,"
",0,15,2017-02-15 12:23:32
0,0,[新聞] TrendForce：標準型記憶體合約價飆漲，,,"

1.原文連結(超過一行或過長必須縮網址)：

TrendForce：標準型記憶體合約價飆漲，2016年第四季全球DRAM總營收大幅季增18.2%
",0,2,2017-02-15 11:53:35
0,0,[請益] 關於現先買 現先賣,,"
因為沒有開啟信用交易

不能信用交易也就不能融資融券

但是可以現當沖

在這邊想請益的是

如果現買沒有當天賣掉

那就是放到隔天 也不算是融資

會變成現股買進

但如果是現先賣

遇到跌停 不想買回 隔天會變成融券嗎

會有利息問題嗎

感謝回答

--
",0,57,2017-02-15 11:19:58
0,1,Re: [標的] 8433弘帆,,"
",5,5,2017-02-15 10:53:47
0,0,[新聞] 東芝半導體考慮出售過半股權，不排除全賣,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,20,2017-02-15 10:24:47
0,0,[新聞] 核能部門減記1936億 東芝會長引咎下台,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,13,2017-02-15 10:15:42
0,0,Re: [請益] 適合金融科系學生讀的書,,"
",0,11,2017-02-15 10:12:49
0,0,[新聞] 跌破眼鏡 宏達電每股虧12.81元照樣漲停,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,93,2017-02-15 10:02:28
0,0,[閒聊] 2017/02/15 盤中閒聊,,"
不好意思，今早又突然要忙，無法發有內容的盤前資訊。

今天台指期結算喔，多空雙軍誰輸誰贏，我想大家心知肚明了。

萬點列車要上了，要坐好了喔！！！

--
",0,1501,2017-02-15 08:30:00
0,0,[新聞] 股利課稅、兩稅合一 中華財政學會提4修改,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,32,2017-02-14 22:34:41
-10,1,Re: [標的] 3293 鈊象 (空),,"
寒假已過 本周開學   遊戲股利空

直接空一張遊戲股王

上月電玩展  玩了他VR 火線狂飆 感覺普

通   手遊業務  看留言 評價好像也不好

這股價感覺它支撐不起   下看150

這小平台218可以突破的話  吃損

謝謝




",0,10,2017-02-14 22:27:35
0,0,[請益] 適合金融科系學生讀的書,,"
小弟我是讀財金系 目前二年級
沒有投資過股票的經驗 我打算三年級再投資
有修過經濟學 初會中會 微積分 投資學 統計 貨銀
請問有哪些書比較適合現在讀呢
散戶投資正典這本推嗎

還有大家會推薦看財經雜誌嗎


--
",0,101,2017-02-14 22:04:14
0,0,[其他] 今日財報,,"
            105     104    105 Q4  104 Q4   股價     本益比
3081聯亞    9.64   11.46     0.95    4.68   301.0    31.22
3227原相    1.2     2.40     0.53    0.57    81.10   67.58
2439美律   11.02    3.48     4.05    1.59   128      11.61
2357華碩   25.90   23.02     6.60    6.12   275.50   10.63
1789神隆    0.87    0.87     0.20    0.27    40.20   46.20
3122笙泉    0.67    1.04     0.27    0.42    15.85   23.65
3504揚明光 -1.74    1.13    -0.23    0.16    28.0     N/A


資料有誤 請告知

財報 參考就好~~~~

--
",0,28,2017-02-14 21:20:53
0,0,[公告] lupefan4eva遭板主砍文三篇水桶一個月,,"
主旨：lupefan4eva遭板主砍文達三篇，水桶一個月

",0,38,2017-02-14 21:07:08
0,0,[請益] 權證小問題求解,,"
如果要酸高點到了 請便 我都虛心接受 ~ 但至少給個意見 謝謝!

權證 我主要看四個項目
 買價 履約價 行使比例 剩餘天數
 1.14     95    0.175      230

問題是
買一張1000股權證 = 175股 現股
 也就是5.7張權證 = 可以換1張 現股
    所以 買價1.14*1000股*5.7張 = 6498 + 95*1000 = 一張履約要花 101498

如果現股漲到100 假設買價沒變&手續交易不算(比較好算)
  那我拿101498(履約價95)去換現股不就現虧1498

如果現股漲到102 假設買價沒變&手續交易不算(比較好算)
  那我拿101498(履約價95)去換現股才小賺502

所以 買權證必須是目標 大漲或大跌的大行情 ?
這個觀念對嗎?


--
",0,47,2017-02-14 21:06:54
0,0,[其他] 106年02月14日信用交易統計,,"
106年02月14日信用交易統計

項目            買進         賣出     現金(券)償還    前日餘額     今日餘額

融資(交易單位)  385,851     380,049      6,109      8,766,569      8,766,262
融券(交易單位)  25,575      28,064       4,293      485,442        483,638
融資金額(仟元)  6,830,301   6,826,881    82,044     134,528,855    134,450,231


",0,40,2017-02-14 20:49:32
0,0,[新聞] 台積電員工分紅 平均每人拿近107萬,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,37,2017-02-14 20:23:45
0,0,[公告] Stock 板 開始舉辦樂透!,,"
20170215台積電

PC平台請到 Stock 板 按'f'參與樂透!
手機請使用term系列等支援完整操作之APP參與賭盤

一張 30 Ptt幣 (迷你級)
樂透結束時間: 02/15/2017 08:00:12 Wed
",0,0,2017-02-14 19:28:19
0,0,[新聞] 台積電股利7元 創21年來新高,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,93,2017-02-14 18:32:40
0,0,[其他] 亞馬遜認為智慧喇叭將再創音樂產業高峰,,"
【其他】亞馬遜認為智慧喇叭將再創音樂產業高峰

",0,49,2017-02-15 09:12:39
0,0,[新聞] 聯發科10奈米 小米傳退單,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,41,2017-02-15 09:10:31
0,0,[新聞] 玉山銀北中南插旗數位旗艦分行，主打3i,,"

玉山銀北中南插旗數位旗艦分行，主打3i體驗

1.原文連結(超過一行或過長必須縮網址)：

",0,9,2017-02-14 16:42:19
0,0,[新聞] 玉山金(2884)今年聚焦「科技」與「人才」,,"

玉山金(2884)今年聚焦「科技」與「人才」，全面拓展數位金融業務

1.原文連結(超過一行或過長必須縮網址)：

",0,8,2017-02-14 16:37:31
0,0,[新聞] 玉山金鼓勵生育 員工生小孩獎10萬,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,36,2017-02-14 16:34:31
0,0,[新聞] 旺宏連續2季獲利　去年每股仍小虧0.07元,,"1.原文連結(超過一行或過長必須縮網址)：
",0,46,2017-02-14 16:26:27
0,0,[新聞] i8 OLED肥單 傳三星獨吃,,"



1.原文連結(超過一行或過長必須縮網址)：

",0,56,2017-02-14 16:14:49
0,0,[新聞] MSCI台股終止13降 摩根表示是這三大原因.,,"
1.原文連結(超過一行或過長必須縮網址)：",0,31,2017-02-14 15:30:16
0,0,[新聞] 宏達電連7季虧損 　去年每股虧損12.81元,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,107,2017-02-14 15:12:03
0,0,[新聞] 東芝財報延後公布 股價聞訊重挫逾10%,,"

1.原文連結：",0,22,2017-02-14 15:09:50
0,0,[其他] 106年02月14日三大法人買賣金額統計表,,"
",0,48,2017-02-14 14:47:42
0,0,Fw: [新聞] 盤後交易5月啟動 期交所7場說明會宣導,,"
",0,23,2017-02-14 14:23:10
0,0,[閒聊] 2017/02/14 盤後閒聊,,"
",0,496,2017-02-14 14:00:00
0,0,[公告] tangolosss 4-0 水桶一個月+退文,,"
",0,32,2017-02-14 12:03:11
0,0,[公告] a187 遭板主砍文四篇 水桶一個月+退文,,"
",0,7,2017-02-14 11:38:06
0,1,Re:  Re: [標的]5386 青雲,,"
大家好

這種夭股,還是要照我講的走

直到今天,也就是到今天

師傅又開始引導他的信徒 開始取笑仇視ptt

然發了這篇文

",41,41,2017-02-14 11:32:28
0,0,[新聞] 越南政府扶植自家鋼鐵集團 台塑越鋼處境,,"
1.原文連結(超過一行或過長必須縮網址)：
",0,38,2017-02-14 10:51:02
0,0,[新聞] 中 華 電 工 程 驚 傳 弊 案,,"
1.原文連結(超過一行或過長必須縮網址)：",0,54,2017-02-14 09:23:05
0,0,[其他] 英特爾將脫去PC外衣，邁入雲端,,"
【其他】英特爾將脫去PC外衣，邁入雲端

",0,23,2017-02-14 09:03:06
0,0,[新聞] 台股近10年2月上漲機率高達8成 資金行情,,"
1.原文連結(超過一行或過長必須縮網址)：",0,13,2017-02-14 08:53:59
0,0,[閒聊] 2017/02/14 盤中閒聊,,"
==============106/02/13 台股資訊重點整理，供股民做投資參考=============
",0,1005,2017-02-14 08:30:00
0,0,3526 凡甲 (多),,"

1. 標的：3526 凡甲

2. 分類：全力用心做多

3. 分析/正文：

車用概念股，基本面強勁，去年第三季獲利創近幾年高點，顯然續航

籌碼方面，三大法人已同步買超兩日，有法人抬轎，價格拉抬就會非常輕鬆。

技術面來看，低檔整理了幾天，也蓄力了，紅色大棒棒說明了牛氣衝天準備狂奔。

消息面，一個好消息，股板已有兩個月沒看到此股的標的文，低調才會賺！

4. 進退場機制：75以下，全力買進，停損70！


-----


--
",0,16,2017-02-14 01:46:58
